analysis,record,details
analysis_sensitivity,104,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=9360; n_total=21599; proportion=0.4333533959905551; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,105,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=9745; n_total=21599; proportion=0.4511782952914487; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,106,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=9640; n_total=21599; proportion=0.4463169591184777; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,107,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=9638; n_total=21599; proportion=0.4462243622389925; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,108,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=10565; n_total=21599; proportion=0.4891430158803648; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,109,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=homeostatic; n_targetable=8874; n_total=21599; proportion=0.4108523542756609; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,110,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=PP_control; n_targetable=10062; n_total=21599; proportion=0.4658549006898467; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,111,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=10394; n_total=21599; proportion=0.4812259826843835; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,112,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=10278; n_total=21599; proportion=0.4758553636742442; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,113,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=sham_WT; n_targetable=10128; n_total=21599; proportion=0.4689105977128571; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,114,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SpCas9_NGG; state=stroke_WT; n_targetable=11157; n_total=21599; proportion=0.5165516922079726; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,115,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=8821; n_total=21599; proportion=0.4083985369693041; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,116,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=10038; n_total=21599; proportion=0.4647437381360248; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,117,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=10374; n_total=21599; proportion=0.4803000138895319; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,118,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=10252; n_total=21599; proportion=0.474651604240937; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,119,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=10100; n_total=21599; proportion=0.4676142414000648; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,120,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=11133; n_total=21599; proportion=0.5154405296541507; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,121,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=8755; n_total=21599; proportion=0.4053428399462938; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,122,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=10001; n_total=21599; proportion=0.4630306958655493; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,123,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=10338; n_total=21599; proportion=0.478633270058799; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,124,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=10225; n_total=21599; proportion=0.4734015463678874; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,125,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=10080; n_total=21599; proportion=0.4666882726052132; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,126,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=11104; n_total=21599; proportion=0.5140978749016158; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,127,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=22; n_total=55; proportion=0.4; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,128,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=28; n_total=55; proportion=0.509090909090909; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,129,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,130,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,131,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,132,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,133,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=23; n_total=55; proportion=0.4181818181818181; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,134,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,135,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,136,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,137,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,138,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,139,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=homeostatic; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=4
analysis_sensitivity,140,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=PP_control; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,141,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,142,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,143,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,144,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=SpCas9_NGG; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,145,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,146,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,147,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,148,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,149,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,150,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,151,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,152,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,153,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,154,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,155,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,156,analysis_variant=matched_depth_genrich; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,157,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=5913; n_total=21599; proportion=0.2737626741978795; delta_vs_primary=-0.0164822445483587; n_changed_vs_primary=728
analysis_sensitivity,158,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=7943; n_total=21599; proportion=0.3677485068753183; delta_vs_primary=-0.0057873049678225; n_changed_vs_primary=269
analysis_sensitivity,159,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=8355; n_total=21599; proportion=0.3868234640492615; delta_vs_primary=-0.0062502893652484; n_changed_vs_primary=273
analysis_sensitivity,160,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=8372; n_total=21599; proportion=0.3876105375248854; delta_vs_primary=-0.0010648641140793; n_changed_vs_primary=225
analysis_sensitivity,161,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=8765; n_total=21599; proportion=0.4058058243437196; delta_vs_primary=0.0074077503588128; n_changed_vs_primary=280
analysis_sensitivity,162,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=9343; n_total=21599; proportion=0.4325663225149312; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,163,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=7470; n_total=21599; proportion=0.3458493448770776; delta_vs_primary=-0.0168526320662993; n_changed_vs_primary=818
analysis_sensitivity,164,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=9252; n_total=21599; proportion=0.4283531644983564; delta_vs_primary=-0.0050002314921986; n_changed_vs_primary=210
analysis_sensitivity,165,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=9657; n_total=21599; proportion=0.4471040325941016; delta_vs_primary=-0.0040742626973471; n_changed_vs_primary=210
analysis_sensitivity,166,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=9625; n_total=21599; proportion=0.445622482522339; delta_vs_primary=-0.0006944765961386; n_changed_vs_primary=167
analysis_sensitivity,167,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=9786; n_total=21599; proportion=0.4530765313208945; delta_vs_primary=0.0068521690819019; n_changed_vs_primary=286
analysis_sensitivity,168,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=10565; n_total=21599; proportion=0.4891430158803648; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,169,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=homeostatic; n_targetable=8494; n_total=21599; proportion=0.3932589471734802; delta_vs_primary=-0.0175934071021806; n_changed_vs_primary=904
analysis_sensitivity,170,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=PP_control; n_targetable=10017; n_total=21599; proportion=0.4637714709014306; delta_vs_primary=-0.0020834297884161; n_changed_vs_primary=141
analysis_sensitivity,171,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=10355; n_total=21599; proportion=0.4794203435344228; delta_vs_primary=-0.0018056391499606; n_changed_vs_primary=147
analysis_sensitivity,172,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=10277; n_total=21599; proportion=0.4758090652345016; delta_vs_primary=-4.629843974257586e-05; n_changed_vs_primary=123
analysis_sensitivity,173,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=sham_WT; n_targetable=10252; n_total=21599; proportion=0.474651604240937; delta_vs_primary=0.0057410065280799; n_changed_vs_primary=284
analysis_sensitivity,174,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=SpCas9_NGG; state=stroke_WT; n_targetable=11157; n_total=21599; proportion=0.5165516922079726; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,175,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=8448; n_total=21599; proportion=0.3911292189453215; delta_vs_primary=-0.0172693180239825; n_changed_vs_primary=887
analysis_sensitivity,176,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=9979; n_total=21599; proportion=0.4620121301912125; delta_vs_primary=-0.0027316079448122; n_changed_vs_primary=155
analysis_sensitivity,177,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=10335; n_total=21599; proportion=0.4784943747395713; delta_vs_primary=-0.0018056391499606; n_changed_vs_primary=149
analysis_sensitivity,178,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=10254; n_total=21599; proportion=0.4747442011204222; delta_vs_primary=9.259687948520724e-05; n_changed_vs_primary=126
analysis_sensitivity,179,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=10232; n_total=21599; proportion=0.4737256354460855; delta_vs_primary=0.0061113940460206; n_changed_vs_primary=288
analysis_sensitivity,180,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=11133; n_total=21599; proportion=0.5154405296541507; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,181,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=8378; n_total=21599; proportion=0.3878883281633409; delta_vs_primary=-0.0174545117829529; n_changed_vs_primary=887
analysis_sensitivity,182,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=9939; n_total=21599; proportion=0.4601601926015093; delta_vs_primary=-0.00287050326404; n_changed_vs_primary=148
analysis_sensitivity,183,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=10294; n_total=21599; proportion=0.4765961387101254; delta_vs_primary=-0.0020371313486735; n_changed_vs_primary=152
analysis_sensitivity,184,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=10209; n_total=21599; proportion=0.4726607713320061; delta_vs_primary=-0.0007407750358812; n_changed_vs_primary=136
analysis_sensitivity,185,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=10210; n_total=21599; proportion=0.4727070697717487; delta_vs_primary=0.0060187971665354; n_changed_vs_primary=282
analysis_sensitivity,186,analysis_variant=matched_depth_genrich; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=11104; n_total=21599; proportion=0.5140978749016158; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,187,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=12; n_total=55; proportion=0.2181818181818181; delta_vs_primary=-0.1999999999999999; n_changed_vs_primary=13
analysis_sensitivity,188,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=22; n_total=55; proportion=0.4; delta_vs_primary=-0.109090909090909; n_changed_vs_primary=6
analysis_sensitivity,189,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=26; n_total=55; proportion=0.4727272727272727; delta_vs_primary=-0.1272727272727272; n_changed_vs_primary=7
analysis_sensitivity,190,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=19; n_total=55; proportion=0.3454545454545454; delta_vs_primary=-0.2181818181818181; n_changed_vs_primary=12
analysis_sensitivity,191,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=23; n_total=55; proportion=0.4181818181818181; delta_vs_primary=-0.1454545454545454; n_changed_vs_primary=12
analysis_sensitivity,192,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=20; n_total=55; proportion=0.3636363636363636; delta_vs_primary=-0.2909090909090909; n_changed_vs_primary=16
analysis_sensitivity,193,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=19; n_total=55; proportion=0.3454545454545454; delta_vs_primary=-0.109090909090909; n_changed_vs_primary=6
analysis_sensitivity,194,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=26; n_total=55; proportion=0.4727272727272727; delta_vs_primary=-0.109090909090909; n_changed_vs_primary=10
analysis_sensitivity,195,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.1454545454545455; n_changed_vs_primary=10
analysis_sensitivity,196,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=27; n_total=55; proportion=0.4909090909090909; delta_vs_primary=-0.1454545454545454; n_changed_vs_primary=10
analysis_sensitivity,197,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=25; n_total=55; proportion=0.4545454545454545; delta_vs_primary=-0.2; n_changed_vs_primary=15
analysis_sensitivity,198,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=26; n_total=55; proportion=0.4727272727272727; delta_vs_primary=-0.2363636363636364; n_changed_vs_primary=13
analysis_sensitivity,199,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=homeostatic; n_targetable=25; n_total=55; proportion=0.4545454545454545; delta_vs_primary=-0.109090909090909; n_changed_vs_primary=8
analysis_sensitivity,200,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=PP_control; n_targetable=33; n_total=55; proportion=0.6; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=4
analysis_sensitivity,201,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=-0.0727272727272727; n_changed_vs_primary=6
analysis_sensitivity,202,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=34; n_total=55; proportion=0.6181818181818182; delta_vs_primary=-0.0545454545454545; n_changed_vs_primary=5
analysis_sensitivity,203,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=sham_WT; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=-0.1272727272727273; n_changed_vs_primary=13
analysis_sensitivity,204,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=SpCas9_NGG; state=stroke_WT; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=-0.2; n_changed_vs_primary=11
analysis_sensitivity,205,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=25; n_total=55; proportion=0.4545454545454545; delta_vs_primary=-0.0909090909090908; n_changed_vs_primary=7
analysis_sensitivity,206,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=-0.0909090909090909; n_changed_vs_primary=7
analysis_sensitivity,207,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=34; n_total=55; proportion=0.6181818181818182; delta_vs_primary=-0.0909090909090909; n_changed_vs_primary=5
analysis_sensitivity,208,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=-0.1090909090909091; n_changed_vs_primary=8
analysis_sensitivity,209,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.1454545454545455; n_changed_vs_primary=14
analysis_sensitivity,210,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=-0.1818181818181818; n_changed_vs_primary=10
analysis_sensitivity,211,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=25; n_total=55; proportion=0.4545454545454545; delta_vs_primary=-0.0909090909090908; n_changed_vs_primary=7
analysis_sensitivity,212,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.1090909090909091; n_changed_vs_primary=8
analysis_sensitivity,213,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=34; n_total=55; proportion=0.6181818181818182; delta_vs_primary=-0.0909090909090909; n_changed_vs_primary=5
analysis_sensitivity,214,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=-0.0909090909090909; n_changed_vs_primary=7
analysis_sensitivity,215,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=28; n_total=55; proportion=0.509090909090909; delta_vs_primary=-0.1636363636363637; n_changed_vs_primary=13
